id,loss
5796,2523.5833400245956
5797,2124.6659176687895
5800,2026.3983934022758
5812,1684.1444796823394
5814,2289.637206430973
5818,2062.5651175471016
5819,2477.8032043031667
5823,2969.9047295639516
5826,2237.851239128385
5830,2800.0954930101902
5831,2036.7681598828535
5846,2130.6454333460233
5864,2140.214601066089
5869,2108.097038661442
5870,2773.8293590058947
5879,2739.3931418404577
5883,2314.7925954637694
5886,2622.940126017113
5889,2077.6940580867476
5904,2103.6265764582536
5905,2186.6670949539002
5910,2486.5733186347443
5911,2263.835047724392
5914,2203.3904708162463
5915,2090.0827503721043
5920,2133.2229260705385
5925,2415.674366428686
5926,1591.097539491938
5934,2650.3317241113996
5939,2289.14094051467
5941,2382.2577892204513
5943,2367.09746365438
5949,2343.4326823443716
5961,1918.3434580318049
5965,2216.3916482512186
5966,2465.9477285345906
5969,2345.474087765455
5970,1900.2211064733024
5978,1949.2083261735202
5979,2155.9914799279813
5983,2240.072449869363
5985,2437.21596160086
5989,1908.3640748803136
5997,2692.5317669146334
6004,2107.9973188209806
6010,2307.694961391382
6013,2268.5740559276674
6019,2117.7372303606803
6020,1881.0430251258858
6032,2140.567375213682
6036,2226.845128287855
6037,2095.789136643887
6039,2347.313422111001
6050,2505.971799755366
6051,2302.437803988453
6053,1953.4883826075006
6057,1985.153881363141
6059,2432.497597970324
6067,2307.5541011130813
6068,1821.0171803818114
6075,2210.886722649472
6078,2102.9874775151316
6079,2390.787349991104
6080,2136.344417165975
6082,2241.457490971018
6084,2691.995544002635
6091,1912.3591255630186
6092,2042.971414936223
6093,2227.656956134436
6096,2479.934369723297
6102,2578.071655841316
6105,2587.051254661148
6116,2633.8596261795437
6122,2066.8108652975957
6126,2112.8044862927195
6131,3284.5853455765773
6140,2174.5642871185555
6141,1862.8111788192
6146,2203.660324473247
6147,2164.560123541963
6157,1866.708833921984
6162,2593.805612851661
6163,1985.9038112534831
6165,1801.9643451381157
6170,2964.657256556972
6208,2450.0851666642857
6216,2194.178457176363
6218,2388.235374661643
6223,1999.3156375683238
6224,2363.464392477271
6227,2284.452203774191
6240,2920.803939820421
6241,1890.4225012876673
6246,2138.0409363447025
6248,2080.6080554085784
6249,2765.9845320174322
6255,2242.1594702491525
6261,1988.3855750084313
6262,2316.104018035012
6269,2093.504723126977
6271,2800.5367034647657
6278,2117.1941031102883
6284,1583.0893288836394
6285,2312.0053254755385
6287,2038.594965918659
6288,2146.8115065412226
6291,1988.6947567889151
6296,2029.9919187669225
6297,2426.7510560704104
6304,2299.6613213401115
6309,2533.7714384150268
6310,2255.835362869342
6311,2096.9016476353536
6316,2412.2187038784477
6319,2033.4728819967804
6332,2241.440249948263
6335,3003.15594070093
6336,2136.433257778867
6341,2208.053052180895
6359,2198.23672461266
6369,2120.627650857361
6375,2078.354087902787
6378,1915.2324736383234
6380,3294.175459101553
6385,2925.5660250841224
6387,2456.7126347232997
6391,2094.2032414290975
6392,1649.3771680027967
6393,2448.624907572334
6400,2523.693424092284
6411,2486.4880374711242
6415,2532.2544261355483
6416,2202.823646346547
6419,1861.109697960696
6421,1778.1899254290454
6432,2385.5793107240897
6438,1946.501520180056
6444,2960.860956850939
6445,2453.894450586882
6446,2074.8839609704337
6448,2230.9749187033576
6452,2502.1915551728944
6459,2555.98191962283
6470,2071.621031829367
6475,1694.9423546641951
6484,1811.0180362519823
6492,2254.220646756347
6502,2217.2231862677227
6505,2695.186317160791
6506,1657.6924834424262
6513,2838.6464708000885
6514,1850.7780901570818
6524,2344.2142537686927
6525,1788.7921488605357
6528,2422.6686912363966
6529,2355.152758846767
6531,2432.674358067615
6538,2209.4996036157827
6541,2333.1162004769653
6546,2492.025156282959
6553,2019.9305328265664
6563,2442.7942674941373
6567,1869.6536545449817
6586,2454.1314913874176
6588,2031.768443849835
6589,2052.980498512733
6591,2591.3723750772874
6596,2034.7237226002967
6607,2054.354007425439
6613,2424.5109229170716
6615,2223.133004376379
6625,2062.367651496363
6629,2212.313275380125
6630,2787.4892906477335
6632,2018.361019369389
6640,2092.031505519277
6645,2940.092063659247
6648,1823.7402552465876
6656,1942.7933415935668
6658,2616.138844982439
6661,2288.3647473574933
6663,2677.0209044927115
6665,2695.9974670404044
6673,2339.6805876090843
6676,1967.9266806639562
6681,2063.7962539456485
6683,2193.265264154917
6684,2104.0154143809095
6695,2039.002839671955
6697,2473.664675694059
6700,1901.2013017199665
6702,2335.3217584316835
6703,2290.6981984531294
6704,1959.689660782201
6712,2051.352531834947
6716,2357.7387189128217
6723,1879.3386658333611
6733,1970.7142482894105
6734,2279.787257129187
6739,2334.554954720379
6743,2218.304472475692
6746,2621.876280388267
6756,2798.3635555802784
6758,2154.3530854878027
6765,2892.811901277709
6772,2553.0382074849717
6776,1845.5846825546816
6777,2032.6078678914387
6784,2155.550966547452
6785,2452.6152979541976
6788,2213.6996985733435
6790,1870.789874184829
6792,2200.56966979485
6797,2468.7293571135187
6802,2096.969789682436
6806,2096.0285288436785
6808,2437.5285225570983
6809,1963.2638120241277
6810,2299.9417372717357
6814,2492.840988314813
6815,2421.2922891177664
6819,2211.506365594501
6824,2037.515297689048
6830,1805.7619865372635
6835,2237.6528696326045
6838,2397.3524175790917
6845,2138.865851260748
6846,2254.0205228881214
6847,2491.6296374144663
6848,2284.240262928676
6849,2342.358781485353
6864,3135.204190879291
6869,1747.6961186147971
6870,1939.3922432993563
6876,1946.6442392503668
6878,2278.366308869885
6890,2430.667993460812
6892,1853.2646844272012
6899,2401.5602541598605
6906,2179.680548666781
6908,2332.2931076450645
6912,2144.952312478859
6913,2425.313529509092
6925,2186.4726836161167
6932,2418.2981557687776
6935,2050.196462156818
6939,2193.575252316763
6946,2202.9944338526743
6950,2214.611880119855
6963,2055.4408484535293
6972,2464.5401933214102
6974,2149.586548612994
6978,2305.059649348666
6979,2003.2641043933827
6985,2130.5327232916848
6989,2312.1099118529105
7005,1766.8502191311936
7007,2041.5769234430718
7009,2474.119663459349
7015,1820.996031753649
7036,2426.7243308783445
7047,1980.3421393036047
7049,1868.248174723643
7054,2715.069274595839
7056,2157.7752345501644
7058,2181.9373631899653
7061,2318.2499657622516
7064,2481.2449267803013
7066,2434.056514831438
7069,2046.3241261943226
7085,2066.6627392404835
7086,2455.794090658125
7096,2232.4960901604495
7103,2116.9773321215184
7122,2162.7081380749805
7125,2080.061803124368
7126,2340.303947264416
7130,2412.386111890647
7134,2507.465610945018
7135,1927.8701194673408
7140,2118.44472639588
7145,2269.738431562573
7148,2634.386889139383
7151,2139.18198389122
7156,2849.101997343791
7157,3201.2420834921422
7161,1993.442408198739
7163,2033.6029360761718
7168,1793.6721767719328
7170,2165.9213862763954
7174,1643.421120575996
7175,2298.573580736041
7199,2558.760522595437
7200,2369.7669032756885
7203,2301.789092804656
7209,2310.8822509193697
7210,2364.0915005511856
7215,2175.2387682793674
7240,1910.0841109373405
7241,2651.208341466113
7248,2095.323387903907
7253,2866.610302815988
7260,2436.4468202771927
7262,1996.9946270644036
7264,2664.790052164017
7265,2151.558085703469
7267,2672.3277626754084
7268,2432.8553055062152
7269,2108.0620141491754
7270,1833.6524761988458
7271,2309.127455498148
7274,2042.8507132041013
7289,2617.5248652440246
7292,2563.755631474627
7293,2049.5651741009665
7294,2134.1050640196668
7296,2306.942810775188
7298,2175.0759485200597
7299,2659.902003706237
7304,1942.1078983542598
7305,2229.5350174772966
7308,2204.1135220129504
7309,1999.146174493584
7310,2375.6654501055004
7311,3000.279552539296
7312,1844.7498237663613
7317,2052.7342867738357
7319,2958.942987060103
7320,1934.5372658824267
7329,2242.4442552123833
7330,2191.0823209322425
7331,2087.192191935303
7336,1659.015984695558
7353,2306.200503424138
7358,2147.0980829079867
7363,1788.1316894401612
7365,2231.1496349165764
7366,2191.6687745351687
7374,2476.267883130424
7377,2246.080974619185
7378,2269.018230825294
7382,2021.4568451186606
7388,2611.4782050386066
7398,2094.7702575673898
7400,1848.8006336074573
7411,2270.891874493192
7426,2898.6790008387948
7434,2432.1168793227675
7436,2410.2948641059756
7442,2246.233684620985
7443,1954.9284334972208
7464,2088.6408574997863
7470,2662.5141650825844
7476,2260.8876548496537
7478,2635.18847224165
7479,1751.5954664945677
7480,1973.9089733362239
7487,2263.8679656120385
7495,2247.0076843104243
7498,2265.8816251841586
7507,2064.8626064628847
7525,2346.0392523173236
7527,1740.8002603732202
7528,2195.0041107705574
7533,2607.647241897471
7535,2306.9955298465234
7536,1949.5986676154348
7537,2406.801261026648
7544,2157.4062840528472
7552,2090.2239490003885
7553,1952.0846276224756
7554,1810.1400507389171
7555,2183.154248451221
7556,2618.448991721918
7560,2108.2604944758955
7564,2308.5062957285522
7570,1872.693723622096
7571,2404.955043899324
7573,2495.7284359547775
7574,2275.40298789314
7575,2092.7371913097036
7592,1842.144101914026
7595,2490.9383025612883
7596,1949.0485477889124
7601,3045.417099868038
7608,2235.3369987158694
7610,1866.831792500323
7613,2247.1513703832857
7623,2183.9412309768954
7630,2677.8415403398694
7638,2118.175236035731
7643,1782.121471186042
7647,2230.9859568499164
7671,2427.646958584132
7672,2197.8793884205757
7676,2815.83870662449
7682,1743.2919002901108
7689,2340.87628031383
7691,1884.008618085706
7695,2748.030454956263
7705,2370.38681384841
7707,2065.8492842293276
7709,2092.481486040853
7710,2544.598527295636
7714,2480.634290993975
7716,2294.5733714667062
7717,2409.460620981262
7718,2365.6065895707397
7719,2411.9855417570084
7720,2319.2076153265234
7723,2451.8667844272204
7727,1886.435825530707
7728,1917.9715421060946
7737,1944.7479128532013
7745,1905.7635099071226
7747,2512.649334037268
7751,2494.5584457329114
7759,2058.0667010941565
7766,2104.491732536429
7767,2587.9342801845537
7769,2474.9736794781006
7775,2462.6851285965845
7786,2223.8675328803965
7798,2290.1280726024834
7806,2261.720497316594
7807,2246.1948927570406
7821,2101.2890618625547
7822,2166.8145985533106
7825,3295.991506768814
7829,2304.25100940389
7831,1977.81050979273
7835,2641.673396007237
7840,2081.6331441278267
7844,2297.709611802687
7846,1875.0184408415557
7854,2171.4553524336893
7860,2277.573997579756
7873,2282.5764967825967
7874,2467.910108094461
7878,2111.1876471868068
7879,1693.8759806352205
7886,2351.156485878255
7887,2834.6708300203522
7888,1777.8835216831171
7900,2122.6960975144643
7907,2298.8850942575677
7908,2493.9378496252534
7920,1868.3864246066619
7921,2103.2929942298815
7922,2260.082968896068
7923,2753.937695967485
7925,2333.038641113242
7927,2218.2642498606424
7938,1880.0935255999016
7939,1890.6250957475222
7944,2244.08393283099
7945,2144.0650210661256
7947,2761.489619679778
7949,2290.484634505619
7959,2032.8933575361575
7961,2359.457431453431
7964,2649.447714634732
7967,2169.467632831388
7969,2557.2649710317887
7971,1911.8868018674957
7974,2427.4835623036656
7975,2327.6463547980743
7978,2352.1792210495114
7981,1749.8926140615235
7984,2878.3389873930632
7991,2208.1682875792685
8001,2366.208610807455
8004,2300.3283417765388
8010,2011.2565832132486
8011,2397.109224833608
8012,2158.723394009719
8016,2180.0180085298534
8022,1879.6940547579916
8023,2628.7578194097155
8024,2648.547991050616
8026,2359.7024445991956
8031,2989.6351809546163
8037,3076.281406468259
8040,2189.193270757319
8045,2031.7534725979713
8046,2270.1896427518004
8048,1798.4622168011197
8049,1991.3359993830668
8051,2543.968680716987
8061,1997.063887086018
8062,1652.7179252151402
8074,2929.746341451718
8076,3143.775629037247
8077,2361.015295844878
8081,1960.6718674329209
8085,1880.5901317170265
8086,2081.1419434042737
8088,2266.5582950769253
8094,2256.2701575164624
8096,2317.8635702690394
8109,1967.815937159543
8113,2032.4132885263225
8114,2364.6486322394917
8118,2010.6219786652168
8119,2421.095675913718
8120,2379.0229704970743
8123,1921.6365968777523
8127,2001.34185776391
8128,2469.0981070806533
8130,1781.9844419446647
8132,2757.271836288703
8133,2520.7583251876713
8134,1917.8231885392488
8136,2432.89282490643
8137,2085.5467134820137
8146,2161.061557381986
8152,2607.5078727708824
8154,1835.8777409440647
8156,2491.285000434869
8161,2407.505792806904
8163,2041.4134743169825
8164,2418.7154699113485
8167,2477.6431900788743
8173,2524.8257179813772
8174,2369.969826230677
8175,2217.1292321799556
8176,1944.373638663486
8179,1787.7785344209208
8183,2372.8435387504605
8186,1976.4841718350144
8188,2025.2230035777102
8189,2196.657827894705
8194,2226.793050354968
8195,2510.669695703845
8196,2316.2171168189984
8198,2282.418993114286
8202,1940.7272278248438
8206,2143.493422813664
8209,2103.98641613695
8222,2976.0535716177887
8224,2147.2669790133796
8227,2407.1960635687287
8230,1873.2143189337066
8241,1873.1303475412565
8253,2648.5037846852742
8255,2406.097775330488
8259,2743.6934065197056
8263,2161.3384689298155
8266,2415.0554212034485
8267,2337.493463115085
8272,2859.1452887228857
8273,1952.5156646431237
8279,1861.1516473942997
8281,1962.4432370943618
8286,2259.1418457711065
8288,2653.0395946838985
8294,2408.133029835196
8295,2980.227742283637
8296,2017.509156645846
8302,2056.578745374905
8308,2163.221250626087
8314,2033.5736049874927
8320,2145.875381942543
8321,2529.710356040415
8325,2101.97345060607
8331,2354.267383318835
8338,2182.0972455532433
8342,2318.948828093439
8343,2275.326331601697
8348,2384.715071274804
8357,2028.3222267018223
8363,2046.5726961018627
8364,2191.227205083584
8365,2683.4640123038807
8380,1936.3013756269456
8387,2111.688680236861
8397,2318.9099925569853
8400,1936.9705892442407
8406,2075.698412101587
8410,2410.148525286008
8413,2657.1386698665715
8434,2040.9077743644702
8437,2288.50255540991
8444,2330.599312086066
8447,1725.7405662163533
8455,2288.9043642049514
8458,2457.8871234837698
8459,1919.9607507662895
8460,2066.711119741501
8461,2493.802375382405
8478,2337.4266526143792
8485,1829.6775885506247
8486,2060.7553905935933
8488,2309.6925192999142
8492,2566.5478773616687
8500,2380.0434652961767
8501,2075.494950172527
8509,2316.497965420461
8511,2217.5056613485067
8514,1740.98847468451
8528,2078.477126462675
8531,2714.007292792534
8539,2052.6237588148642
8542,2150.563629978191
8559,2274.538617789662
8560,2550.932622096313
8570,2303.901971281461
8571,2397.540996840422
8572,2049.294998467351
8575,2179.726025688538
8578,2137.6602492081897
8582,3661.6206236400726
8608,2434.461568286138
8610,2367.584953858535
8628,2371.2268585050087
8629,3053.523322415156
8638,2040.3879343995923
8646,2021.829324441167
8658,2225.1672017066976
8668,2187.3805463533245
8673,2584.258195820399
8675,2065.176665456304
8679,1653.8723321574837
8686,1962.1664336525264
8689,2261.7522271664834
8690,2431.003610589846
8696,1972.8795147321339
8697,2162.8833751158727
8699,2761.957803322314
8701,2321.3386335622426
8709,2381.4579031060184
8713,2516.5246620379808
8722,2397.030963206805
8724,2489.3419453126776
8730,3192.3726493672984
8731,2466.7722663586696
8739,2243.921233203457
8742,2403.4733247341524
8745,1868.7387936770847
8746,2265.4875831465324
8747,1904.7194207712191
8750,2137.4936275786117
8762,2416.7654838503463
8778,2232.1512884514673
8781,2285.1018395939245
8795,2237.983007662457
8797,2535.880107038441
8798,2058.0384893816886
8805,1990.560455901672
8807,1971.0809129712143
8812,1866.9737952857631
8813,2354.399301137833
8826,1979.3103498010523
8829,2103.9874894420695
8830,2299.729415030294
8833,2099.43524209471
8838,2350.0296125150826
8841,2246.614685969895
8842,2086.2906476390444
8843,2130.136923108027
8844,1900.6179529699293
8866,1901.0169417609864
8868,2619.717533939953
8871,2365.744231280973
8879,2348.5236378615637
8883,2146.817641828343
8884,2032.2020759334814
8890,2356.4059304717453
8892,2437.7832644556647
8898,2496.7551185979337
8904,2052.044177369668
8906,2007.783178961744
8908,2437.1298620412394
8909,2235.4302966252903
8910,2633.926710131097
8914,2370.4228779180676
8925,2336.9147773609598
8936,2187.8126985035583
8942,2202.737260959038
8948,2499.352816094615
8956,2052.9256862912157
8958,1835.8362011909721
8960,2507.0186365365466
8978,1925.0647500206092
8986,2262.9117208859066
8990,2711.060223299556
9002,2312.1904709583714
9010,2256.585066748701
9018,2089.8368807967195
9020,1881.954516911454
9025,2482.5933330413527
9031,2204.096863956336
9033,2176.982351366739
9034,1939.6781426466946
9036,2119.8337642443294
9038,2293.313971000601
