id,loss
5796,1869.3684878075483
5797,2727.795446372795
5800,1788.3607352709962
5812,1688.2636773899515
5814,993.3149134288967
5818,3425.8868007289
5819,1449.1025592054982
5823,2384.1702070606666
5826,2489.244220915904
5830,3394.7832278124642
5831,2470.4653235134056
5846,3502.572176823703
5864,1764.381799786298
5869,2194.710418844437
5870,3330.1149592035576
5879,2382.660075492661
5883,1823.8660323321355
5886,2391.7426625855737
5889,1695.9447101357866
5904,1187.7006583529028
5905,1624.5282242660087
5910,4117.600298868502
5911,2350.781551829314
5914,4545.635897488705
5915,3114.02792942789
5920,3773.597891613925
5925,2229.806349788179
5926,1533.302783777662
5934,2023.197350854602
5939,2954.80901372361
5941,2851.7412397398502
5943,1439.80911416648
5949,2241.38194280026
5961,4557.40298490801
5965,1518.3590782476513
5966,1194.2742200225025
5969,2044.0416382583253
5970,2908.2803471631673
5978,2932.4038951916887
5979,4462.298591304012
5983,2008.4239061331054
5985,3021.8622200394148
5989,1515.3864352652624
5997,2831.8508915350517
6004,2329.9133567188223
6010,1767.6674456732978
6013,3125.597203865408
6019,1669.7042849130005
6020,2277.151497172806
6032,1752.700122515744
6036,1944.616853049089
6037,3524.9830732265086
6039,2834.5768062269326
6050,1653.1899317407274
6051,1810.0654103999343
6053,1062.9411964555761
6057,2288.5918516305796
6059,2198.839217293141
6067,2945.676399262958
6068,2013.1245709901004
6075,2907.1916528426636
6078,2051.9593717142425
6079,2222.6087641529302
6080,2410.537921523885
6082,1615.2434876599589
6084,1994.1496223443996
6091,2209.0452594036706
6092,1828.265912586761
6093,6139.148919628442
6096,2858.540978523567
6102,3367.6128883273736
6105,2231.745999888153
6116,1342.4934488688564
6122,1529.914266545258
6126,1788.6945713122684
6131,2221.884992090843
6140,4146.742571538095
6141,1722.0095065060052
6146,1829.120313633497
6147,2326.1223126581617
6157,3957.697666466129
6162,2792.371492198064
6163,2307.159313157874
6165,1781.8477633572274
6170,3316.2969269041278
6208,3896.250762574762
6216,2131.383605216928
6218,2091.63074547496
6223,2774.673896811944
6224,2053.358576203111
6227,1365.9733601709133
6240,1833.7167521234344
6241,1034.1574748584933
6246,2193.2723449644704
6248,5843.053790868587
6249,2814.742209922982
6255,4816.493686735584
6261,1964.2178305157936
6262,1636.2348910728128
6269,2395.7606100181115
6271,3206.706547477501
6278,3657.894898272537
6284,1225.3712332398536
6285,3352.5098861268693
6287,1707.8858193121314
6288,1755.3964786838312
6291,2032.2491912215446
6296,1131.7478722250567
6297,4823.209891539373
6304,2031.0463001790486
6309,5297.873674147916
6310,3765.877366713703
6311,4746.934852682525
6316,2177.2903464696947
6319,2184.7226530642442
6332,2596.132168472538
6335,2291.7730053925097
6336,2880.977427842309
6341,1580.4461155172396
6359,1261.655516440965
6369,2373.013729753822
6375,1375.509303082223
6378,2137.055103286876
6380,5924.826010354881
6385,5936.698404806703
6387,3943.108243860226
6391,1998.8128718738303
6392,1550.7285332283127
6393,2310.389557576985
6400,1050.7687084792037
6411,2032.7622597329905
6415,5185.8780878245325
6416,696.0490216247478
6419,1956.8302729828401
6421,684.5737319642027
6432,1285.676172285364
6438,1703.0722212277828
6444,2932.339701091399
6445,2591.2338763340554
6446,960.4503415552413
6448,2226.229043316837
6452,2975.2053100682137
6459,4640.046783382306
6470,1504.5180127830115
6475,1276.3183352377373
6484,2119.1641995525492
6492,4172.414817003172
6502,1590.222430084914
6505,2331.530469128536
6506,1780.4736287528276
6513,5278.533875219405
6514,1476.51239142254
6524,1225.2924554716926
6525,1226.444013097621
6528,2047.9234715718526
6529,3240.581294427156
6531,3587.631168248289
6538,1863.5148748199827
6541,2423.7953849979635
6546,2640.663370363889
6553,1836.9581973295149
6563,1002.7052132157085
6567,2029.6852775986222
6586,1783.748077706213
6588,2915.2695483888388
6589,3693.023639801315
6591,2226.4381807476075
6596,2643.0833881333238
6607,2715.014407443613
6613,1649.3777125301895
6615,2414.2008019491122
6625,2738.6868994879883
6629,2982.415741542948
6630,2182.783955395256
6632,2134.0967517670356
6640,3014.0101610841657
6645,3811.4614225578694
6648,2665.5363058703765
6656,1968.3489574069267
6658,2332.2981994931156
6661,2190.0510051654446
6663,2129.4532543155137
6665,5131.118657241826
6673,1741.2890758435403
6676,2248.584972100562
6681,1204.1968977059055
6683,2530.7492520260907
6684,2468.8535669647035
6695,1327.9021505223639
6697,1930.9740536294707
6700,3118.6724840198117
6702,1875.3988511436469
6703,2693.009582550258
6704,2152.0212938903524
6712,2356.3181559856575
6716,2816.8293400027683
6723,2354.549660384207
6733,2522.7029069954738
6734,1904.5838347896934
6739,1832.56279807189
6743,2367.1805853308156
6746,3636.5508696097463
6756,2078.3393490639896
6758,4156.583439785472
6765,2214.2381439353994
6772,1328.9402281389357
6776,2283.457362028391
6777,1105.4129367476824
6784,2874.6639845534582
6785,1668.6226741557334
6788,1298.3163895486782
6790,1558.5170443872214
6792,1815.4513652372782
6797,2428.5752516071075
6802,1154.7394921420664
6806,1594.2480595600643
6808,1668.4684147506684
6809,2296.5958115092308
6810,4894.128813093971
6814,1451.3730591583949
6815,3994.218101698899
6819,1905.2305803870645
6824,3269.9653185727825
6830,1792.0440743127922
6835,3507.3893357880165
6838,3672.5853668866816
6845,2065.388759594382
6846,5102.570163557244
6847,2056.919589900222
6848,1447.8598183654688
6849,3148.8068087237707
6864,2527.081854286284
6869,1864.933277591142
6870,4239.200527385922
6876,1673.0427941065516
6878,2836.3576881121644
6890,1515.5211919130043
6892,867.8779283637125
6899,1951.5193329199296
6906,3638.732674066132
6908,2166.009268333527
6912,1754.8087841328909
6913,2188.0367842609617
6925,2004.1557054792333
6932,2678.0730974043427
6935,2919.4343463243686
6939,1816.0959531782883
6946,1361.7193206510417
6950,2063.7369508856445
6963,1945.1093442680817
6972,2137.386173042606
6974,2291.7483314105616
6978,2963.9490134981834
6979,1741.405995590758
6985,1694.5600489243807
6989,2328.7980110169174
7005,919.732933863794
7007,2991.6648536934817
7009,5662.368155448645
7015,1694.973499124301
7036,2519.8644913791886
7047,1132.7147054033771
7049,1877.7641241410984
7054,3077.0544470590025
7056,2990.8720505217775
7058,1456.167232991273
7061,3009.7307419411964
7064,2196.401271178364
7066,3315.883543530252
7069,2101.4247497957463
7085,1596.8202641842897
7086,5326.3976798441845
7096,848.3948023495846
7103,2107.0654536121797
7122,1979.8787077384554
7125,2619.3314040502023
7126,1202.1059293041055
7130,2330.645452888988
7134,2804.429888358777
7135,2150.421583487029
7140,1827.58172729135
7145,1871.4537083848036
7148,1966.8597131671454
7151,3102.6091814827246
7156,1748.4729071067486
7157,1715.1269911587726
7161,3968.0215692052752
7163,1995.1921282316544
7168,2546.4982645723867
7170,2169.1519072319948
7174,2417.596115521947
7175,2161.535513203979
7199,3194.7892418820356
7200,2431.536974810178
7203,1995.603314143973
7209,2647.4866128959625
7210,3440.8390070992
7215,1253.1573867844409
7240,2094.74920672265
7241,2927.829293203072
7248,1473.938977094975
7253,1928.2207829952604
7260,2222.2217490841426
7262,3024.1231204599444
7264,2200.8425794117425
7265,2729.3449392245475
7267,2130.212519581054
7268,4151.739164912769
7269,2348.619987567363
7270,2456.5620276536665
7271,2964.3008858709577
7274,1485.0692230566892
7289,1265.686106449536
7292,4670.582647888932
7293,1193.0429222427495
7294,4142.533312936786
7296,2186.7441566182397
7298,2716.1625524195006
7299,2309.2640750323217
7304,2170.985544243674
7305,2695.6019097054286
7308,1414.6690542384297
7309,1612.3644939207836
7310,1294.7890524754162
7311,3024.8530829688857
7312,1500.3208943298705
7317,1757.9257879771208
7319,4102.018285935477
7320,1306.9443219763302
7329,2704.9885453871198
7330,1613.7084844245992
7331,1810.9494447863453
7336,1470.352316993155
7353,4458.255287914271
7358,2631.5300507377706
7363,1826.1135375283357
7365,2331.1458557181227
7366,4286.281220302291
7374,2512.4521929396165
7377,3184.242833541226
7378,2295.5556830733035
7382,4579.219915308836
7388,2818.980761923678
7398,3021.6997399838633
7400,3074.0974782380995
7411,4737.504851583673
7426,2627.8995609935237
7434,4375.320644347677
7436,3338.6708111950593
7442,1873.544127868106
7443,2004.1314383248468
7464,3736.7875982453925
7470,3362.0218311606554
7476,2376.507731493925
7478,1360.0368656956414
7479,2149.4999469136296
7480,1299.6042322943524
7487,3350.8038389583544
7495,2250.5187250518866
7498,3275.9985798976563
7507,2085.701239249015
7525,2687.39600950076
7527,1370.2475804442763
7528,2334.519614468326
7533,2416.7821194909143
7535,3047.9355757873714
7536,1735.3242500373822
7537,2231.3387581957604
7544,1432.6264093527873
7552,2429.843588272178
7553,1955.937509214697
7554,2029.2297570155079
7555,2339.82114225752
7556,3693.1872731714056
7560,1628.1931217816418
7564,1410.8527216270793
7570,1397.6922612350852
7571,3826.757525805548
7573,1834.6026909216178
7574,1884.9842945707283
7575,1505.3893808456696
7592,3365.7596946333024
7595,2418.973576457743
7596,1854.2541401990743
7601,3920.8184650288267
7608,2062.585380799179
7610,1374.6719615669717
7613,2157.5860557127658
7623,3555.402968889213
7630,2742.480843126549
7638,2299.8232029926417
7643,2219.1956151840573
7647,2814.496766478094
7671,3544.401373708372
7672,1271.7922627944918
7676,2646.7761159895103
7682,1456.907480619523
7689,2363.1897405948907
7691,2572.5651597723545
7695,1792.0369901494857
7705,3021.6234211276783
7707,2109.6853013775694
7709,1798.3511215797182
7710,2749.2726485237677
7714,4522.004091758384
7716,2244.9441291562093
7717,2442.542232388248
7718,1545.9391153918336
7719,1062.9476493869686
7720,3492.366088688594
7723,2235.784750468722
7727,1560.5888355375464
7728,1714.60307761522
7737,2698.4164029920516
7745,701.7403145406997
7747,3404.0085973528503
7751,1654.2161383848768
7759,1786.040407544343
7766,2491.613890556655
7767,3907.362937664083
7769,1748.7191244725718
7775,2948.3621019803395
7786,2231.9528260316924
7798,3140.1497995664267
7806,2671.5863576220227
7807,1476.3334635525052
7821,982.9136935623912
7822,2509.5862285554736
7825,3992.8392833771813
7829,3132.9352531028653
7831,2945.439382746322
7835,2001.220033808785
7840,1702.7574582234895
7844,2852.0311692050414
7846,2919.127228976879
7854,2073.218933553374
7860,1512.5450474287459
7873,4121.392635737005
7874,2438.2787959778475
7878,4085.1731819350052
7879,2154.332384518637
7886,2876.8382231371493
7887,3276.687068168297
7888,1240.8230477320228
7900,5030.094783783985
7907,2627.053004672311
7908,1931.5770113209128
7920,2199.5804308868164
7921,1723.6296723436728
7922,1989.94685008846
7923,2055.457488713896
7925,1984.4997606429338
7927,2005.5143671065034
7938,2248.8099081050145
7939,1974.585346703896
7944,2689.920995211405
7945,1699.2356073278697
7947,3154.940457362759
7949,2331.9144624474175
7959,2101.9667898576013
7961,2025.713231614091
7964,1615.5591646254297
7967,3413.809756686692
7969,2428.6752718176413
7971,3905.6245188354123
7974,3024.7714447424737
7975,2337.408557227937
7978,2080.4779764232644
7981,2465.8875632207473
7984,2376.9832132129854
7991,1330.2133996327864
8001,5626.7238129663
8004,1647.597485445398
8010,1887.1257956273312
8011,1404.4026217252876
8012,1599.7569720667261
8016,3323.3089729958892
8022,1426.9630611980906
8023,663.8428859428897
8024,2302.3338196767922
8026,3127.6480722734555
8031,3066.9673777299013
8037,1224.5661030646136
8040,1908.1177069129408
8045,2442.884929818181
8046,4633.163626137446
8048,2657.6480010086875
8049,869.5842914622197
8051,3459.2762473799044
8061,1684.526963047805
8062,1561.7992666015612
8074,1153.2212628462964
8076,2708.0773557672924
8077,3744.4302772475835
8081,1005.0351001670847
8085,3574.1968254800213
8086,3798.23899185486
8088,2567.4652581327714
8094,1889.702620033564
8096,2077.6884684628817
8109,4447.838685254926
8113,2358.206652881835
8114,1796.159534492685
8118,1323.9403695727497
8119,2010.7943807809702
8120,2554.737120875272
8123,1802.2464221734563
8127,1910.49974133074
8128,1478.9650975640147
8130,1136.5310840366546
8132,2663.273347958358
8133,1343.6890417233976
8134,2042.5123671342526
8136,3706.4044483477346
8137,3261.1991995429194
8146,2444.524913216178
8152,1313.5106096981833
8154,2269.5891810156554
8156,1597.841170999104
8161,2678.4195253159814
8163,1843.5972781140947
8164,1747.87786900427
8167,1962.77073869593
8173,2405.682117121427
8174,2921.044544311054
8175,2717.2312961822004
8176,1741.685290599591
8179,1761.502867942064
8183,2547.4855226730842
8186,3527.2492698205
8188,3664.5382341208146
8189,2278.4051072065995
8194,2978.7001507957234
8195,1222.6160752482458
8196,3427.070443147645
8198,2531.218327278435
8202,1529.1959245357841
8206,2407.854474331698
8209,1894.2064832956157
8222,16807.746739902337
8224,2634.900854518894
8227,3132.491455445503
8230,2636.4399617154613
8241,1709.5338082015942
8253,2244.076749934826
8255,5702.723686376037
8259,2808.8139509017715
8263,3660.972851507234
8266,2671.0310625762063
8267,2114.6157427665594
8272,7628.573364189373
8273,1346.71658808791
8279,3333.627309755291
8281,1329.150443414849
8286,2349.535631187226
8288,1484.8425893136382
8294,1955.706380032253
8295,4698.766174941864
8296,1712.8093360006262
8302,4797.374381373141
8308,3119.775690257998
8314,1804.5340533299347
8320,1558.090303383541
8321,1617.2494263440476
8325,2070.9565051329273
8331,3040.03655268473
8338,1607.8340682959401
8342,2570.053296666194
8343,1324.6967284436491
8348,2401.4394538842676
8357,2443.1497344107197
8363,2074.8249959460677
8364,1418.1890003789865
8365,3572.2375211484623
8380,2206.6373862292176
8387,2242.1830710416084
8397,2492.5390417406475
8400,1267.1227062085147
8406,1261.8969020983582
8410,1718.0753271741073
8413,2746.6724712469513
8434,3195.6161075659065
8437,2892.189796918619
8444,2336.9368284166885
8447,917.0577855237345
8455,2372.7242262745767
8458,2887.736479333482
8459,2005.0818676675176
8460,1782.660146138355
8461,2252.95266577726
8478,2025.113452409826
8485,3684.0022854389426
8486,3240.295551810881
8488,2407.393907102187
8492,1674.8902177388516
8500,2411.0423008032035
8501,2247.6062384463526
8509,2425.2378674142565
8511,3158.354873649706
8514,1380.015467131623
8528,1821.9919134690015
8531,1840.2443590066891
8539,1943.7596926718766
8542,1734.7023387068477
8559,3890.977838280187
8560,2855.393895530201
8570,2445.7298432112357
8571,3823.373099755901
8572,2525.4716467108447
8575,1613.1946083522105
8578,2939.85324726292
8582,2181.0286443013083
8608,1916.8528350232073
8610,1988.8336492989215
8628,1865.074924741994
8629,2006.9505973067876
8638,3005.896119112097
8646,2384.2603231711223
8658,975.1913718110234
8668,1485.5400921352057
8673,2450.725406943311
8675,4558.163868232562
8679,2023.560876520582
8686,1381.3716882880428
8689,2362.445512942159
8690,1333.0534591263106
8696,1892.5315357537065
8697,1414.1841494724908
8699,1341.0149433322083
8701,2742.780658520891
8709,2951.7917341028533
8713,3626.31149383165
8722,2966.5080347662697
8724,2358.3282475383267
8730,2044.6574918967813
8731,2689.880360242604
8739,1937.703916226576
8742,4660.658927066416
8745,1768.3453994747028
8746,1850.4851351046368
8747,1390.1775840344346
8750,2413.6444583478747
8762,2498.489299535566
8778,4096.606854673204
8781,4263.034799257951
8795,3282.1740835126693
8797,2890.1489882938863
8798,2410.2530709647012
8805,1939.8282606593639
8807,1075.0767721531702
8812,1197.0908149844759
8813,2454.9824458804583
8826,1506.4257564713714
8829,1675.6368094233808
8830,1714.8095009621236
8833,2945.6933731237996
8838,1718.2834819320578
8841,2256.2607155550218
8842,1696.2809746986954
8843,2191.5395297470423
8844,815.2217267540566
8866,1425.6485553831278
8868,5310.0566441958445
8871,3961.5521595563932
8879,2397.6237886070885
8883,3111.4415465990432
8884,1550.9952572272587
8890,2109.540149263348
8892,1953.5825032215057
8898,1606.284953843874
8904,1951.6932552607877
8906,1433.4205920145382
8908,2325.78646142725
8909,2788.429633521104
8910,2621.1236956994553
8914,2286.3999832645154
8925,1877.5506924791703
8936,3086.849004488514
8942,2184.0963523578007
8948,2694.9822402145314
8956,1728.8504623674694
8958,3666.492527034045
8960,1887.4319510543046
8978,2418.0487215982084
8986,3161.109144246252
8990,8470.439244580102
9002,3487.9714692801344
9010,3246.176815513359
9018,2207.712595264693
9020,1764.2796397637999
9025,4950.678763212898
9031,5240.92950405298
9033,2657.6758528999626
9034,2381.3193058172874
9036,2246.461761738155
