id,loss
5796,1771.428359701281
5797,3359.0440563450816
5800,2075.075050973979
5812,1652.612744471916
5814,1292.3904061523026
5818,3091.083276602386
5819,1346.1617028997312
5823,2687.5628619585336
5826,2218.7217909299916
5830,2644.798924545836
5831,2742.680040320463
5846,2386.146140518756
5864,2213.281384894828
5869,2467.668362637378
5870,5404.361549982489
5879,3411.295607225186
5883,1532.1739350760206
5886,2421.6375771119942
5889,1735.7521284495103
5904,1599.0856060996412
5905,1450.1919136199342
5910,4532.5852749455635
5911,2695.953521411603
5914,4740.215567534635
5915,2386.140733856529
5920,2808.628606764285
5925,1418.6569993560001
5926,1285.617702987117
5934,1545.5022960890944
5939,3016.074719908643
5941,3032.7381855698873
5943,1693.432587162766
5949,2176.8562609679852
5961,4909.338708494048
5965,1233.9954039039003
5966,1855.3439756470993
5969,1356.8415017419054
5970,3633.114613701017
5978,2610.731587785764
5979,4032.985185889095
5983,2263.4951094030666
5985,3141.8939154250497
5989,1774.6188995358318
5997,2740.0854087034713
6004,2191.029374130691
6010,2323.0211799368103
6013,3851.918838380325
6019,1960.4957599115232
6020,2738.0156295467855
6032,2288.8309212748845
6036,1706.6918276428648
6037,2010.2381591882145
6039,1958.3122010878656
6050,1749.906753321407
6051,1635.2325159933814
6053,785.3717464685526
6057,2475.9635817649755
6059,2475.1227750920075
6067,4424.080665458958
6068,1848.1355966980186
6075,2869.544004805448
6078,1407.8535233495318
6079,2835.397562019562
6080,3406.287665877205
6082,1976.1627911544415
6084,1699.5025766822191
6091,2257.4519565421338
6092,1832.5888318964012
6093,5367.869031839368
6096,2772.3075317629423
6102,5501.259693164746
6105,2491.39408641811
6116,1745.9190880816734
6122,1467.8945923377012
6126,1991.8093638978285
6131,2849.776469006511
6140,3408.0246361415325
6141,2664.25412700179
6146,1532.8040268248888
6147,1480.5609797286706
6157,3897.311479729462
6162,2169.523189621782
6163,2820.120626569634
6165,1364.0145702612258
6170,3563.3938016382795
6208,3467.7813406527575
6216,1293.7516757208293
6218,1762.9824313591523
6223,2583.137744671174
6224,2156.633341979919
6227,1430.543657689398
6240,1803.7097410671713
6241,1136.1913596067268
6246,2207.828675903956
6248,4329.0321983790955
6249,4369.483412087717
6255,6975.332803998096
6261,2251.338983988854
6262,1993.669797767101
6269,2880.3633660990827
6271,3465.3839861834817
6278,4074.478834665115
6284,1175.0173747257272
6285,3936.7723943043384
6287,1701.0418462355447
6288,2127.092277269578
6291,2304.260602481619
6296,1762.417833307747
6297,8238.209016226856
6304,2216.6667475669487
6309,4061.3106165257796
6310,3418.610033644037
6311,3982.104638092278
6316,1818.695663099427
6319,1840.0639790388216
6332,2555.6228788360777
6335,2109.585471607556
6336,2648.2174269124584
6341,2204.114481645077
6359,1595.7107650954867
6369,2391.187473453033
6375,1788.8639438761063
6378,1926.706521363531
6380,4340.809161034274
6385,3186.9351858793075
6387,2832.8894600106696
6391,2284.2132574257384
6392,1620.521753308559
6393,2419.826485736345
6400,1115.4089224587497
6411,1819.8446797952922
6415,7177.481638438306
6416,1066.437804857861
6419,2485.164501443018
6421,667.6327714165801
6432,1680.9808245232607
6438,2286.030416192487
6444,2139.7521675819385
6445,2464.0047786711825
6446,1053.4091278649187
6448,2604.4573462294657
6452,2222.208954170076
6459,3989.195039862837
6470,1701.2122849284597
6475,1473.2079551227005
6484,1971.4019042885875
6492,2506.086865879797
6502,2196.491613208299
6505,1998.784358449666
6506,1591.1752609849414
6513,4331.248647298142
6514,1447.334277486248
6524,1289.8432368046401
6525,1163.8389118019752
6528,2569.5428256605114
6529,3428.296441290451
6531,3119.576936345496
6538,2755.5927867880123
6541,2614.325118271627
6546,3442.034571120624
6553,1697.6398465331472
6563,971.9322734192258
6567,2282.7773624478386
6586,1599.6268588898658
6588,2537.9405978597892
6589,3019.188155918914
6591,2902.0266402339976
6596,2242.7872689565247
6607,2775.1002318009405
6613,1493.1231268047625
6615,2229.8394127736424
6625,2411.9632189196614
6629,2472.0004779049978
6630,1751.3144445296168
6632,3416.230997329627
6640,2546.652447983314
6645,4200.651995848106
6648,3210.8581365879436
6656,1510.2354670435784
6658,2204.475787065603
6661,2087.2186695703545
6663,2654.634763633233
6665,8149.28604444409
6673,1427.2667463145183
6676,2860.5443539145094
6681,1195.244515767431
6683,2302.2094010227784
6684,2050.013803713957
6695,1373.9931835149905
6697,1400.7588355598011
6700,2183.8885118190924
6702,1634.511632257611
6703,2143.7583253118564
6704,3135.3132458336963
6712,3002.1550646708474
6716,2583.8891872481554
6723,2125.631913885329
6733,3183.2385027023074
6734,1528.2238697237608
6739,2311.274054103615
6743,2710.882960138233
6746,3371.1074735504226
6756,1723.3288927546355
6758,4711.682840918766
6765,2383.728392869376
6772,1319.9283454991044
6776,2124.6642827001483
6777,1288.8742568511418
6784,2547.2618775144547
6785,2005.0099413885118
6788,1264.5959556730086
6790,1897.8541473263863
6792,2103.268476041036
6797,2036.8879723683535
6802,1520.1881497060192
6806,1922.3677773644185
6808,1681.459561994353
6809,2125.8950935575936
6810,5095.962934993893
6814,2574.2802488910397
6815,3794.8137029234863
6819,1382.0039928118215
6824,3558.212102484662
6830,2139.7982393649622
6835,3024.1193114580487
6838,3678.3379381801014
6845,1797.1380991429141
6846,5255.885506119111
6847,3633.6371853495457
6848,1225.8472361386166
6849,3098.052929249768
6864,2947.7752813719785
6869,1413.518376961156
6870,5676.686566798172
6876,1838.1142313177027
6878,2532.9127941920106
6890,2057.445120743838
6892,760.9807443840954
6899,1909.6025252775821
6906,3639.0696525178355
6908,1506.1366127549177
6912,1907.130687495513
6913,2503.3009645284046
6925,2298.7785235583838
6932,2464.8271491137207
6935,2519.516728413032
6939,2040.9016318842982
6946,1294.8504474470976
6950,1863.0040222535486
6963,2015.25526568831
6972,2363.2385107737873
6974,2982.45378192877
6978,2648.0563254461467
6979,1530.3213557219594
6985,1460.0923632482074
6989,2294.545809945485
7005,744.3778357126057
7007,2351.884390396048
7009,6696.268087495867
7015,1595.847676325842
7036,2861.206614016969
7047,1530.5282312165043
7049,1405.9867859050353
7054,3503.742268115488
7056,2809.1079777663886
7058,1933.4214746519324
7061,3358.67902402509
7064,2272.9624401157876
7066,2700.606546371941
7069,1862.1434420256583
7085,1804.3587770701643
7086,4036.2932547449636
7096,862.2729703185621
7103,1911.9239184035528
7122,1986.0419768152378
7125,2050.59580024093
7126,1708.6061544946374
7130,2713.878235398306
7134,2805.7033859286407
7135,2465.3902373412275
7140,1777.9394798186886
7145,2209.7594739223655
7148,2474.623360955755
7151,2498.4898334414224
7156,1390.2115289975054
7157,1311.3410467546112
7161,3747.7817309808006
7163,2334.5372513982693
7168,2649.1574743267183
7170,2805.707132137815
7174,1555.0995588874675
7175,1827.3321337686364
7199,2572.9470793638375
7200,1983.3806478188544
7203,1859.2779831563103
7209,2036.3900612406223
7210,2300.6283062227176
7215,1341.1705145406254
7240,1610.593585171047
7241,2813.0314093887296
7248,1318.71815226506
7253,3324.636983093496
7260,2754.1541091323315
7262,2335.1918980387727
7264,4122.261942987767
7265,2563.425178489571
7267,1859.1550249201723
7268,2921.8037275689053
7269,2422.05778230539
7270,2182.673720568143
7271,3114.368334664135
7274,1522.2903063720466
7289,1338.5462436854573
7292,3170.3111448961336
7293,2940.869538119171
7294,2359.253339061672
7296,3161.3876045423494
7298,2370.8281619740155
7299,3858.150331319392
7304,2479.9892407118364
7305,2067.845443208254
7308,2126.2539366710957
7309,1836.0267409325475
7310,2048.8505975321846
7311,1735.8687260086197
7312,1677.6465392269567
7317,1974.8874854443761
7319,3703.6887771855404
7320,1569.7546307211894
7329,2651.665385631376
7330,1351.0131241228007
7331,2154.4512838840824
7336,1474.434861492496
7353,5515.476795629457
7358,2049.848411520637
7363,2705.434948101028
7365,1904.349931126209
7366,3225.4210406316347
7374,2590.8487307389287
7377,2831.0537166159534
7378,2786.1177685174753
7382,4408.987408722088
7388,3233.8177272491803
7398,1807.8188524517964
7400,2177.9250766694554
7411,5263.156813303835
7426,2737.45411777778
7434,4132.655001928934
7436,2259.6149024523984
7442,1949.8929756545558
7443,1903.017090401017
7464,3380.4633794344254
7470,2641.136254811626
7476,1520.3295306890216
7478,1859.8838626902102
7479,2242.840952454825
7480,1966.407407187875
7487,3135.1936335183527
7495,2278.1990469558436
7498,2105.449746781093
7507,1700.9421120280226
7525,2789.63784456992
7527,1484.5816544302838
7528,2181.4372655339375
7533,2236.741336124075
7535,1895.6881499078545
7536,1595.816888852369
7537,2297.57348696696
7544,1294.7026972295707
7552,1419.681661131523
7553,1625.9627223451525
7554,1650.833435325495
7555,2139.0034344384007
7556,3081.6414402335604
7560,1412.3655451208801
7564,3256.096635212062
7570,1717.6984462705566
7571,3110.0438722734207
7573,1627.6243828206013
7574,2276.1133170806415
7575,1956.6971169983858
7592,3173.744908743371
7595,3267.3129239892023
7596,2026.7211607829704
7601,2891.203792871196
7608,1334.2683813632145
7610,1223.008050642155
7613,2294.683407589951
7623,4463.691858493131
7630,1948.9213703186388
7638,3163.2981395678003
7643,2066.0037030571752
7647,1893.045360126443
7671,4076.4986024471455
7672,1536.436809406486
7676,3745.329761799946
7682,1795.6329734982744
7689,2600.8296114947475
7691,2664.4966397001845
7695,1307.2890699608627
7705,2284.456954126087
7707,2859.6899988644273
7709,1713.7667850224414
7710,2487.6612803393537
7714,3634.5663785265365
7716,2049.836587241576
7717,2761.7686501753806
7718,1536.9911030370677
7719,1248.336863090026
7720,5083.522705489895
7723,2847.09236452808
7727,1580.662567151
7728,1580.2190722521316
7737,2833.585238512876
7745,1063.0917351918372
7747,3098.233468613891
7751,1770.8268931105742
7759,1477.95776873961
7766,1994.3622969338007
7767,5038.389647215037
7769,1573.1752261027593
7775,2024.28154498276
7786,2929.369644816323
7798,3035.000529431902
7806,2334.800285761033
7807,2042.4042153161186
7821,1240.205371502186
7822,3459.019029226299
7825,6638.261423709155
7829,3857.152551551984
7831,2720.2490560125707
7835,1605.740503529623
7840,1549.489190325605
7844,3317.2276780394636
7846,2467.160886514417
7854,2225.751719033368
7860,1680.1944035477563
7873,2845.7310339786063
7874,2278.5392844395597
7878,4598.66647203072
7879,1724.878546194974
7886,2889.70058884724
7887,2718.2042039254056
7888,1610.544614173504
7900,2791.0070629075476
7907,1786.3231004775967
7908,2458.9436768229198
7920,1621.8005764160832
7921,2207.566207866489
7922,1986.7167465057255
7923,2226.499987788676
7925,2345.0713302889926
7927,2170.440487890897
7938,2186.315856982265
7939,2020.8697759804368
7944,2501.6185467819487
7945,1758.3324745610576
7947,1755.1599225760056
7949,2132.054693494478
7959,2598.002941893585
7961,2730.816336249963
7964,1164.9974885212237
7967,3610.039326816956
7969,2370.1960193821874
7971,2217.5925335894103
7974,4414.383538022958
7975,2377.2929580471396
7978,2162.0932183050077
7981,2280.425335130124
7984,3365.219233744084
7991,1917.915018490739
8001,3408.7156205435704
8004,1605.3372821680475
8010,1759.7663175584619
8011,1850.8727829099375
8012,1716.0651644475815
8016,5203.437233919795
8022,1325.7180044284005
8023,831.5300149708414
8024,1909.543290562684
8026,3153.9438198142166
8031,3238.6046306147523
8037,1530.383700655706
8040,1617.129398492494
8045,2065.8955354201084
8046,3317.9794784684955
8048,2199.23820916837
8049,1446.4716151726689
8051,3870.1316433919083
8061,1539.128734252223
8062,1521.73148426043
8074,1761.3815931696538
8076,2787.3556866139165
8077,2835.9569251745775
8081,1138.6069126409843
8085,2549.8196630637417
8086,2962.74985367484
8088,2704.855315623784
8094,1390.9103993252916
8096,1812.7917949935295
8109,3859.2217037154096
8113,2246.9659746085713
8114,1809.6313411578674
8118,1470.408252050977
8119,1865.573052518052
8120,3017.2378692086018
8123,1810.337741962868
8127,2721.4391031996915
8128,1387.464391273909
8130,1153.021188302994
8132,4313.057378700381
8133,1332.4020962269676
8134,1879.2093248076721
8136,3622.4779858385386
8137,3526.273159361584
8146,3002.953753980901
8152,1718.1977477666735
8154,2033.664273112095
8156,1189.7464786235787
8161,1876.9111436630114
8163,2036.7004751547292
8164,1601.6133316223131
8167,2160.942170644734
8173,2194.3073292975787
8174,2430.490182839464
8175,2940.3712393599108
8176,1898.962172207638
8179,2114.1142552190345
8183,2084.9975456699094
8186,3374.1789065026796
8188,3049.0311164659183
8189,1980.7388921237189
8194,2361.8851154889758
8195,979.4166508853552
8196,2508.4530084027
8198,3054.018051274724
8202,1426.2157343382835
8206,2472.3070765514613
8209,1668.2482698637607
8222,14229.746473527912
8224,2030.3555808896822
8227,2769.0748785568853
8230,2307.7624326487266
8241,2095.234323546969
8253,2330.4517983996725
8255,4050.8837169155368
8259,3095.739687586454
8263,3432.395714575009
8266,4765.182876242418
8267,2789.38286071727
8272,6643.667379106696
8273,1703.3703281871253
8279,3325.3507347734944
8281,1430.6564234501702
8286,1803.4246576247772
8288,1839.4839902729918
8294,1582.8889411131674
8295,3205.120191121694
8296,2202.079056933433
8302,4581.78324290411
8308,2583.9018429684384
8314,1673.4884585320594
8320,1509.1995288216913
8321,1850.8428639872732
8325,2777.5904476309097
8331,3297.796362455777
8338,2177.713964939987
8342,2216.7269513734755
8343,1561.2824841008824
8348,3138.028304410928
8357,2350.351947772314
8363,2255.589322141641
8364,1473.809896890148
8365,4090.5600604838955
8380,2721.153304572697
8387,3163.2287767462353
8397,2623.836363364292
8400,1496.7533522289586
8406,1336.3117418303202
8410,1606.6822548686
8413,3714.30336861362
8434,2682.1507144837874
8437,3065.9806474132743
8444,2268.9419148151624
8447,978.8532661808733
8455,2918.581845060198
8458,3746.491072777495
8459,2172.628355863702
8460,1561.7874566576818
8461,3471.90617837548
8478,2041.0910933193495
8485,2987.8794399788853
8486,2944.7572981355133
8488,3080.32823510466
8492,1350.7391078563567
8500,2870.7898783482838
8501,2025.5698541111096
8509,3462.690560779613
8511,2401.0279612902345
8514,1278.5896918114554
8528,3282.151679216204
8531,2499.7305312770536
8539,3097.5801328674174
8542,2880.4053960525885
8559,3172.39622748574
8560,2037.7424453317312
8570,2133.7999151427407
8571,2871.8372381216327
8572,3677.218777543972
8575,1236.2295656344686
8578,2644.227629408006
8582,1888.672343547169
8608,1702.2352646210666
8610,2612.586239717748
8628,2323.7768849613453
8629,1819.741238413982
8638,2697.9094495219397
8646,2785.6998097694204
8658,1355.5619005067304
8668,1799.9995971275032
8673,1857.4613358167267
8675,3856.212425422807
8679,2218.0357056832067
8686,1098.7198877359078
8689,1999.9096020407724
8690,1845.52759062056
8696,1697.4994429465073
8697,1339.751115189815
8699,1188.4016462680543
8701,1605.7813234717955
8709,2546.9629772512994
8713,2832.2133982769215
8722,1807.2294741428143
8724,2730.8253084338203
8730,3829.4740548554637
8731,2274.8531350321914
8739,2143.164958981442
8742,4922.653158715755
8745,1668.814181365019
8746,1970.3850479706248
8747,1568.1269981604678
8750,2328.470243197837
8762,2436.257122701212
8778,2901.8530720472554
8781,4136.797111022
8795,2460.161049940991
8797,2688.494317846784
8798,2049.517535456558
8805,1581.3077848568853
8807,1265.9366360838737
8812,1074.5194105049752
8813,1639.1282615127332
8826,1655.3079647319073
8829,1732.5585372907617
8830,1692.3808241438983
8833,3180.083898717799
8838,2070.6324758223936
8841,2450.5138069594595
8842,1627.2020371858312
8843,3212.0553147079545
8844,1171.1739850194763
8866,1748.4303540115486
8868,5460.7169545377
8871,3596.0484108093056
8879,3051.5049323404237
8883,2450.238744126063
8884,1872.4802285997998
8890,1922.9879940540804
8892,1763.8261106418456
8898,1976.729328424231
8904,2143.967411308234
8906,1298.5340567664523
8908,2728.142706532937
8909,3058.2683780729685
8910,2601.787874544695
8914,2204.2228728824207
8925,1872.8237871058604
8936,2778.9692717305143
8942,1664.7666064865305
8948,2124.8290902945023
8956,2247.2815559625155
8958,3321.5628996002133
8960,1432.8835881277816
8978,1995.716047020534
8986,2765.1085275091086
8990,9369.34474006041
9002,2851.5658032655665
9010,3480.4486694881653
9018,2198.9797802490707
9020,2156.14881005511
9025,5801.301901014267
9031,4855.161500173569
9033,2651.362829309835
9034,2404.866515175073
9036,3446.2427492335773
9038,2422.0255322274916
